C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15
E0A5  8D 00 04  STA $0400 = 80                  A:40 X:44 Y:00 P:65 SP:FB CYC: 88
E0A8  D9 00 04  CMP $0400,Y @ 0400 = 40         A:40 X:44 Y:00 P:65 SP:FB CYC:100
E0AB  30 06     BMI $E0B3                       A:40 X:44 Y:00 P:67 SP:FB CYC:112
E0AD  90 04     BCC $E0B3                       A:40 X:44 Y:00 P:67 SP:FB CYC:118
E0AF  D0 02     BNE $E0B3                       A:40 X:44 Y:00 P:67 SP:FB CYC:124
E0B1  70 02     BVS $E0B5                       A:40 X:44 Y:00 P:67 SP:FB CYC:130
E0B5  E8        INX                             A:40 X:44 Y:00 P:67 SP:FB CYC:139
E0B6  B8        CLV                             A:40 X:45 Y:00 P:65 SP:FB CYC:145
E0B7  CE 00 04  DEC $0400 = 40                  A:40 X:45 Y:00 P:25 SP:FB CYC:151
E0BA  D9 00 04  CMP $0400,Y @ 0400 = 3F         A:40 X:45 Y:00 P:25 SP:FB CYC:169
E0BD  F0 06     BEQ $E0C5                       A:40 X:45 Y:00 P:25 SP:FB CYC:181
E0BF  30 04     BMI $E0C5                       A:40 X:45 Y:00 P:25 SP:FB CYC:187
E0C1  90 02     BCC $E0C5                       A:40 X:45 Y:00 P:25 SP:FB CYC:193
E0C3  50 02     BVC $E0C7                       A:40 X:45 Y:00 P:25 SP:FB CYC:199
E0C7  E8        INX                             A:40 X:45 Y:00 P:25 SP:FB CYC:208
E0C8  EE 00 04  INC $0400 = 3F                  A:40 X:46 Y:00 P:25 SP:FB CYC:214
E0CB  EE 00 04  INC $0400 = 40                  A:40 X:46 Y:00 P:25 SP:FB CYC:232
E0CE  D9 00 04  CMP $0400,Y @ 0400 = 41         A:40 X:46 Y:00 P:25 SP:FB CYC:250
E0D1  F0 02     BEQ $E0D5                       A:40 X:46 Y:00 P:A4 SP:FB CYC:262
E0D3  30 02     BMI $E0D7                       A:40 X:46 Y:00 P:A4 SP:FB CYC:268
E0D7  E8        INX                             A:40 X:46 Y:00 P:A4 SP:FB CYC:277
E0D8  A9 00     LDA #$00                        A:40 X:47 Y:00 P:24 SP:FB CYC:283
E0DA  8D 00 04  STA $0400 = 41                  A:00 X:47 Y:00 P:26 SP:FB CYC:289
E0DD  A9 80     LDA #$80                        A:00 X:47 Y:00 P:26 SP:FB CYC:301
E0DF  D9 00 04  CMP $0400,Y @ 0400 = 00         A:80 X:47 Y:00 P:A4 SP:FB CYC:307
E0E2  F0 04     BEQ $E0E8                       A:80 X:47 Y:00 P:A5 SP:FB CYC:319
E0E4  10 02     BPL $E0E8                       A:80 X:47 Y:00 P:A5 SP:FB CYC:325
E0E6  B0 02     BCS $E0EA                       A:80 X:47 Y:00 P:A5 SP:FB CYC:331
E0EA  E8        INX                             A:80 X:47 Y:00 P:A5 SP:FB CYC:340
E0EB  A0 80     LDY #$80                        A:80 X:48 Y:00 P:25 SP:FB CYC:  5
E0ED  8C 00 04  STY $0400 = 00                  A:80 X:48 Y:80 P:A5 SP:FB CYC: 11
E0F0  A0 00     LDY #$00                        A:80 X:48 Y:80 P:A5 SP:FB CYC: 23
E0F2  D9 00 04  CMP $0400,Y @ 0400 = 80         A:80 X:48 Y:00 P:27 SP:FB CYC: 29
E0F5  D0 04     BNE $E0FB                       A:80 X:48 Y:00 P:27 SP:FB CYC: 41
E0F7  30 02     BMI $E0FB                       A:80 X:48 Y:00 P:27 SP:FB CYC: 47
E0F9  B0 02     BCS $E0FD                       A:80 X:48 Y:00 P:27 SP:FB CYC: 53
E0FD  E8        INX                             A:80 X:48 Y:00 P:27 SP:FB CYC: 62
E0FE  EE 00 04  INC $0400 = 80                  A:80 X:49 Y:00 P:25 SP:FB CYC: 68
E101  D9 00 04  CMP $0400,Y @ 0400 = 81         A:80 X:49 Y:00 P:A5 SP:FB CYC: 86
E104  B0 04     BCS $E10A                       A:80 X:49 Y:00 P:A4 SP:FB CYC: 98
E106  F0 02     BEQ $E10A                       A:80 X:49 Y:00 P:A4 SP:FB CYC:104
E108  30 02     BMI $E10C                       A:80 X:49 Y:00 P:A4 SP:FB CYC:110
E10C  E8        INX                             A:80 X:49 Y:00 P:A4 SP:FB CYC:119
E10D  CE 00 04  DEC $0400 = 81                  A:80 X:4A Y:00 P:24 SP:FB CYC:125
E110  CE 00 04  DEC $0400 = 80                  A:80 X:4A Y:00 P:A4 SP:FB CYC:143
E113  D9 00 04  CMP $0400,Y @ 0400 = 7F         A:80 X:4A Y:00 P:24 SP:FB CYC:161
E116  90 04     BCC $E11C                       A:80 X:4A Y:00 P:25 SP:FB CYC:173
E118  F0 02     BEQ $E11C                       A:80 X:4A Y:00 P:25 SP:FB CYC:179
E11A  10 02     BPL $E11E                       A:80 X:4A Y:00 P:25 SP:FB CYC:185
E11E  E8        INX                             A:80 X:4A Y:00 P:25 SP:FB CYC:194
E11F  24 01     BIT $01 = FF                    A:80 X:4B Y:00 P:25 SP:FB CYC:200
E121  A9 40     LDA #$40                        A:80 X:4B Y:00 P:E5 SP:FB CYC:209
E123  8D 00 04  STA $0400 = 7F                  A:40 X:4B Y:00 P:65 SP:FB CYC:215
E126  38        SEC                             A:40 X:4B Y:00 P:65 SP:FB CYC:227
E127  F9 00 04  SBC $0400,Y @ 0400 = 40         A:40 X:4B Y:00 P:65 SP:FB CYC:233
E12A  30 0A     BMI $E136                       A:00 X:4B Y:00 P:27 SP:FB CYC:245
E12C  90 08     BCC $E136                       A:00 X:4B Y:00 P:27 SP:FB CYC:251
E12E  D0 06     BNE $E136                       A:00 X:4B Y:00 P:27 SP:FB CYC:257
E130  70 04     BVS $E136                       A:00 X:4B Y:00 P:27 SP:FB CYC:263
E132  C9 00     CMP #$00                        A:00 X:4B Y:00 P:27 SP:FB CYC:269
E134  F0 02     BEQ $E138                       A:00 X:4B Y:00 P:27 SP:FB CYC:275
E138  E8        INX                             A:00 X:4B Y:00 P:27 SP:FB CYC:284
E139  B8        CLV                             A:00 X:4C Y:00 P:25 SP:FB CYC:290
E13A  38        SEC                             A:00 X:4C Y:00 P:25 SP:FB CYC:296
E13B  A9 40     LDA #$40                        A:00 X:4C Y:00 P:25 SP:FB CYC:302
E13D  CE 00 04  DEC $0400 = 40                  A:40 X:4C Y:00 P:25 SP:FB CYC:308
E140  F9 00 04  SBC $0400,Y @ 0400 = 3F         A:40 X:4C Y:00 P:25 SP:FB CYC:326
E143  F0 0A     BEQ $E14F                       A:01 X:4C Y:00 P:25 SP:FB CYC:338
E145  30 08     BMI $E14F                       A:01 X:4C Y:00 P:25 SP:FB CYC:  3
E147  90 06     BCC $E14F                       A:01 X:4C Y:00 P:25 SP:FB CYC:  9
E149  70 04     BVS $E14F                       A:01 X:4C Y:00 P:25 SP:FB CYC: 15
E14B  C9 01     CMP #$01                        A:01 X:4C Y:00 P:25 SP:FB CYC: 21
E14D  F0 02     BEQ $E151                       A:01 X:4C Y:00 P:27 SP:FB CYC: 27
E151  E8        INX                             A:01 X:4C Y:00 P:27 SP:FB CYC: 36
E152  A9 40     LDA #$40                        A:01 X:4D Y:00 P:25 SP:FB CYC: 42
E154  38        SEC                             A:40 X:4D Y:00 P:25 SP:FB CYC: 48
E155  24 01     BIT $01 = FF                    A:40 X:4D Y:00 P:25 SP:FB CYC: 54
E157  EE 00 04  INC $0400 = 3F                  A:40 X:4D Y:00 P:E5 SP:FB CYC: 63
E15A  EE 00 04  INC $0400 = 40                  A:40 X:4D Y:00 P:65 SP:FB CYC: 81
E15D  F9 00 04  SBC $0400,Y @ 0400 = 41         A:40 X:4D Y:00 P:65 SP:FB CYC: 99
E160  B0 0A     BCS $E16C                       A:FF X:4D Y:00 P:A4 SP:FB CYC:111
E162  F0 08     BEQ $E16C                       A:FF X:4D Y:00 P:A4 SP:FB CYC:117
E164  10 06     BPL $E16C                       A:FF X:4D Y:00 P:A4 SP:FB CYC:123
E166  70 04     BVS $E16C                       A:FF X:4D Y:00 P:A4 SP:FB CYC:129
E168  C9 FF     CMP #$FF                        A:FF X:4D Y:00 P:A4 SP:FB CYC:135
E16A  F0 02     BEQ $E16E                       A:FF X:4D Y:00 P:27 SP:FB CYC:141
E16E  E8        INX                             A:FF X:4D Y:00 P:27 SP:FB CYC:150
E16F  18        CLC                             A:FF X:4E Y:00 P:25 SP:FB CYC:156
E170  A9 00     LDA #$00                        A:FF X:4E Y:00 P:24 SP:FB CYC:162
E172  8D 00 04  STA $0400 = 41                  A:00 X:4E Y:00 P:26 SP:FB CYC:168
E175  A9 80     LDA #$80                        A:00 X:4E Y:00 P:26 SP:FB CYC:180
E177  F9 00 04  SBC $0400,Y @ 0400 = 00         A:80 X:4E Y:00 P:A4 SP:FB CYC:186
E17A  90 04     BCC $E180                       A:7F X:4E Y:00 P:65 SP:FB CYC:198
E17C  C9 7F     CMP #$7F                        A:7F X:4E Y:00 P:65 SP:FB CYC:204
E17E  F0 02     BEQ $E182                       A:7F X:4E Y:00 P:67 SP:FB CYC:210
E182  E8        INX                             A:7F X:4E Y:00 P:67 SP:FB CYC:219
E183  38        SEC                             A:7F X:4F Y:00 P:65 SP:FB CYC:225
E184  A9 7F     LDA #$7F                        A:7F X:4F Y:00 P:65 SP:FB CYC:231
E186  8D 00 04  STA $0400 = 00                  A:7F X:4F Y:00 P:65 SP:FB CYC:237
E189  A9 81     LDA #$81                        A:7F X:4F Y:00 P:65 SP:FB CYC:249
E18B  F9 00 04  SBC $0400,Y @ 0400 = 7F         A:81 X:4F Y:00 P:E5 SP:FB CYC:255
E18E  50 06     BVC $E196                       A:02 X:4F Y:00 P:65 SP:FB CYC:267
E190  90 04     BCC $E196                       A:02 X:4F Y:00 P:65 SP:FB CYC:273
E192  C9 02     CMP #$02                        A:02 X:4F Y:00 P:65 SP:FB CYC:279
E194  F0 02     BEQ $E198                       A:02 X:4F Y:00 P:67 SP:FB CYC:285
E198  E8        INX                             A:02 X:4F Y:00 P:67 SP:FB CYC:294
E199  A9 00     LDA #$00                        A:02 X:50 Y:00 P:65 SP:FB CYC:300
E19B  A9 87     LDA #$87                        A:00 X:50 Y:00 P:67 SP:FB CYC:306
E19D  99 00 04  STA $0400,Y @ 0400 = 7F         A:87 X:50 Y:00 P:E5 SP:FB CYC:312
E1A0  AD 00 04  LDA $0400 = 87                  A:87 X:50 Y:00 P:E5 SP:FB CYC:327
E1A3  C9 87     CMP #$87                        A:87 X:50 Y:00 P:E5 SP:FB CYC:339
E1A5  F0 02     BEQ $E1A9                       A:87 X:50 Y:00 P:67 SP:FB CYC:  4
E1A9  60        RTS                             A:87 X:50 Y:00 P:67 SP:FB CYC: 13
C629  20 B8 DB  JSR $DBB8                       A:87 X:50 Y:00 P:67 SP:FD CYC: 31
DBB8  A9 FF     LDA #$FF                        A:87 X:50 Y:00 P:67 SP:FB CYC: 49
DBBA  85 01     STA $01 = FF                    A:FF X:50 Y:00 P:E5 SP:FB CYC: 55
DBBC  A9 AA     LDA #$AA                        A:FF X:50 Y:00 P:E5 SP:FB CYC: 64
DBBE  85 33     STA $33 = A3                    A:AA X:50 Y:00 P:E5 SP:FB CYC: 70
DBC0  A9 BB     LDA #$BB                        A:AA X:50 Y:00 P:E5 SP:FB CYC: 79
DBC2  85 89     STA $89 = 00                    A:BB X:50 Y:00 P:E5 SP:FB CYC: 85
DBC4  A2 00     LDX #$00                        A:BB X:50 Y:00 P:E5 SP:FB CYC: 94
DBC6  A9 66     LDA #$66                        A:BB X:00 Y:00 P:67 SP:FB CYC:100
DBC8  24 01     BIT $01 = FF                    A:66 X:00 Y:00 P:65 SP:FB CYC:106
DBCA  38        SEC                             A:66 X:00 Y:00 P:E5 SP:FB CYC:115
DBCB  A0 00     LDY #$00                        A:66 X:00 Y:00 P:E5 SP:FB CYC:121
DBCD  B4 33     LDY $33,X @ 33 = AA             A:66 X:00 Y:00 P:67 SP:FB CYC:127
DBCF  10 12     BPL $DBE3                       A:66 X:00 Y:AA P:E5 SP:FB CYC:139
DBD1  F0 10     BEQ $DBE3                       A:66 X:00 Y:AA P:E5 SP:FB CYC:145
DBD3  50 0E     BVC $DBE3                       A:66 X:00 Y:AA P:E5 SP:FB CYC:151
DBD5  90 0C     BCC $DBE3                       A:66 X:00 Y:AA P:E5 SP:FB CYC:157
DBD7  C9 66     CMP #$66                        A:66 X:00 Y:AA P:E5 SP:FB CYC:163
DBD9  D0 08     BNE $DBE3                       A:66 X:00 Y:AA P:67 SP:FB CYC:169
DBDB  E0 00     CPX #$00                        A:66 X:00 Y:AA P:67 SP:FB CYC:175
DBDD  D0 04     BNE $DBE3                       A:66 X:00 Y:AA P:67 SP:FB CYC:181
DBDF  C0 AA     CPY #$AA                        A:66 X:00 Y:AA P:67 SP:FB CYC:187
DBE1  F0 04     BEQ $DBE7                       A:66 X:00 Y:AA P:67 SP:FB CYC:193
DBE7  A2 8A     LDX #$8A                        A:66 X:00 Y:AA P:67 SP:FB CYC:202
DBE9  A9 66     LDA #$66                        A:66 X:8A Y:AA P:E5 SP:FB CYC:208
DBEB  B8        CLV                             A:66 X:8A Y:AA P:65 SP:FB CYC:214
DBEC  18        CLC                             A:66 X:8A Y:AA P:25 SP:FB CYC:220
DBED  A0 00     LDY #$00                        A:66 X:8A Y:AA P:24 SP:FB CYC:226
DBEF  B4 FF     LDY $FF,X @ 89 = BB             A:66 X:8A Y:00 P:26 SP:FB CYC:232
DBF1  10 12     BPL $DC05                       A:66 X:8A Y:BB P:A4 SP:FB CYC:244
DBF3  F0 10     BEQ $DC05                       A:66 X:8A Y:BB P:A4 SP:FB CYC:250
DBF5  70 0E     BVS $DC05                       A:66 X:8A Y:BB P:A4 SP:FB CYC:256
DBF7  B0 0C     BCS $DC05                       A:66 X:8A Y:BB P:A4 SP:FB CYC:262
DBF9  C0 BB     CPY #$BB                        A:66 X:8A Y:BB P:A4 SP:FB CYC:268
DBFB  D0 08     BNE $DC05                       A:66 X:8A Y:BB P:27 SP:FB CYC:274
DBFD  C9 66     CMP #$66                        A:66 X:8A Y:BB P:27 SP:FB CYC:280
DBFF  D0 04     BNE $DC05                       A:66 X:8A Y:BB P:27 SP:FB CYC:286
DC01  E0 8A     CPX #$8A                        A:66 X:8A Y:BB P:27 SP:FB CYC:292
DC03  F0 04     BEQ $DC09                       A:66 X:8A Y:BB P:27 SP:FB CYC:298
DC09  24 01     BIT $01 = FF                    A:66 X:8A Y:BB P:27 SP:FB CYC:307
DC0B  38        SEC                             A:66 X:8A Y:BB P:E5 SP:FB CYC:316
DC0C  A0 44     LDY #$44                        A:66 X:8A Y:BB P:E5 SP:FB CYC:322
DC0E  A2 00     LDX #$00                        A:66 X:8A Y:44 P:65 SP:FB CYC:328
DC10  94 33     STY $33,X @ 33 = AA             A:66 X:00 Y:44 P:67 SP:FB CYC:334
DC12  A5 33     LDA $33 = 44                    A:66 X:00 Y:44 P:67 SP:FB CYC:  5
DC14  90 18     BCC $DC2E                       A:44 X:00 Y:44 P:65 SP:FB CYC: 14
DC16  C9 44     CMP #$44                        A:44 X:00 Y:44 P:65 SP:FB CYC: 20
DC18  D0 14     BNE $DC2E                       A:44 X:00 Y:44 P:67 SP:FB CYC: 26
DC1A  50 12     BVC $DC2E                       A:44 X:00 Y:44 P:67 SP:FB CYC: 32
DC1C  18        CLC                             A:44 X:00 Y:44 P:67 SP:FB CYC: 38
DC1D  B8        CLV                             A:44 X:00 Y:44 P:66 SP:FB CYC: 44
DC1E  A0 99     LDY #$99                        A:44 X:00 Y:44 P:26 SP:FB CYC: 50
DC20  A2 80     LDX #$80                        A:44 X:00 Y:99 P:A4 SP:FB CYC: 56
DC22  94 85     STY $85,X @ 05 = 00             A:44 X:80 Y:99 P:A4 SP:FB CYC: 62
DC24  A5 05     LDA $05 = 99                    A:44 X:80 Y:99 P:A4 SP:FB CYC: 74
DC26  B0 06     BCS $DC2E                       A:99 X:80 Y:99 P:A4 SP:FB CYC: 83
DC28  C9 99     CMP #$99                        A:99 X:80 Y:99 P:A4 SP:FB CYC: 89
DC2A  D0 02     BNE $DC2E                       A:99 X:80 Y:99 P:27 SP:FB CYC: 95
DC2C  50 04     BVC $DC32                       A:99 X:80 Y:99 P:27 SP:FB CYC:101
DC32  A0 0B     LDY #$0B                        A:99 X:80 Y:99 P:27 SP:FB CYC:110
DC34  A9 AA     LDA #$AA                        A:99 X:80 Y:0B P:25 SP:FB CYC:116
DC36  A2 78     LDX #$78                        A:AA X:80 Y:0B P:A5 SP:FB CYC:122
DC38  85 78     STA $78 = 00                    A:AA X:78 Y:0B P:25 SP:FB CYC:128
DC3A  20 B6 F7  JSR $F7B6                       A:AA X:78 Y:0B P:25 SP:FB CYC:137
F7B6  18        CLC                             A:AA X:78 Y:0B P:25 SP:F9 CYC:155
F7B7  A9 FF     LDA #$FF                        A:AA X:78 Y:0B P:24 SP:F9 CYC:161
F7B9  85 01     STA $01 = FF                    A:FF X:78 Y:0B P:A4 SP:F9 CYC:167
F7BB  24 01     BIT $01 = FF                    A:FF X:78 Y:0B P:A4 SP:F9 CYC:176
F7BD  A9 55     LDA #$55                        A:FF X:78 Y:0B P:E4 SP:F9 CYC:185
F7BF  60        RTS                             A:55 X:78 Y:0B P:64 SP:F9 CYC:191
DC3D  15 00     ORA $00,X @ 78 = AA             A:55 X:78 Y:0B P:64 SP:FB CYC:209
DC3F  20 C0 F7  JSR $F7C0                       A:FF X:78 Y:0B P:E4 SP:FB CYC:221
F7C0  B0 09     BCS $F7CB                       A:FF X:78 Y:0B P:E4 SP:F9 CYC:239
F7C2  10 07     BPL $F7CB                       A:FF X:78 Y:0B P:E4 SP:F9 CYC:245
F7C4  C9 FF     CMP #$FF                        A:FF X:78 Y:0B P:E4 SP:F9 CYC:251
F7C6  D0 03     BNE $F7CB                       A:FF X:78 Y:0B P:67 SP:F9 CYC:257
F7C8  50 01     BVC $F7CB                       A:FF X:78 Y:0B P:67 SP:F9 CYC:263
F7CA  60        RTS                             A:FF X:78 Y:0B P:67 SP:F9 CYC:269
DC42  C8        INY                             A:FF X:78 Y:0B P:67 SP:FB CYC:287
DC43  A9 00     LDA #$00                        A:FF X:78 Y:0C P:65 SP:FB CYC:293
DC45  85 78     STA $78 = AA                    A:00 X:78 Y:0C P:67 SP:FB CYC:299
DC47  20 CE F7  JSR $F7CE                       A:00 X:78 Y:0C P:67 SP:FB CYC:308
F7CE  38        SEC                             A:00 X:78 Y:0C P:67 SP:F9 CYC:326
F7CF  B8        CLV                             A:00 X:78 Y:0C P:67 SP:F9 CYC:332
F7D0  A9 00     LDA #$00                        A:00 X:78 Y:0C P:27 SP:F9 CYC:338
F7D2  60        RTS                             A:00 X:78 Y:0C P:27 SP:F9 CYC:  3
DC4A  15 00     ORA $00,X @ 78 = 00             A:00 X:78 Y:0C P:27 SP:FB CYC: 21
DC4C  20 D3 F7  JSR $F7D3                       A:00 X:78 Y:0C P:27 SP:FB CYC: 33
F7D3  D0 07     BNE $F7DC                       A:00 X:78 Y:0C P:27 SP:F9 CYC: 51
F7D5  70 05     BVS $F7DC                       A:00 X:78 Y:0C P:27 SP:F9 CYC: 57
F7D7  90 03     BCC $F7DC                       A:00 X:78 Y:0C P:27 SP:F9 CYC: 63
F7D9  30 01     BMI $F7DC                       A:00 X:78 Y:0C P:27 SP:F9 CYC: 69
F7DB  60        RTS                             A:00 X:78 Y:0C P:27 SP:F9 CYC: 75
DC4F  C8        INY                             A:00 X:78 Y:0C P:27 SP:FB CYC: 93
DC50  A9 AA     LDA #$AA                        A:00 X:78 Y:0D P:25 SP:FB CYC: 99
DC52  85 78     STA $78 = 00                    A:AA X:78 Y:0D P:A5 SP:FB CYC:105
DC54  20 DF F7  JSR $F7DF                       A:AA X:78 Y:0D P:A5 SP:FB CYC:114
F7DF  18        CLC                             A:AA X:78 Y:0D P:A5 SP:F9 CYC:132
F7E0  24 01     BIT $01 = FF                    A:AA X:78 Y:0D P:A4 SP:F9 CYC:138
F7E2  A9 55     LDA #$55                        A:AA X:78 Y:0D P:E4 SP:F9 CYC:147
F7E4  60        RTS                             A:55 X:78 Y:0D P:64 SP:F9 CYC:153
DC57  35 00     AND $00,X @ 78 = AA             A:55 X:78 Y:0D P:64 SP:FB CYC:171
DC59  20 E5 F7  JSR $F7E5                       A:00 X:78 Y:0D P:66 SP:FB CYC:183
F7E5  D0 07     BNE $F7EE                       A:00 X:78 Y:0D P:66 SP:F9 CYC:201
F7E7  50 05     BVC $F7EE                       A:00 X:78 Y:0D P:66 SP:F9 CYC:207
F7E9  B0 03     BCS $F7EE                       A:00 X:78 Y:0D P:66 SP:F9 CYC:213
F7EB  30 01     BMI $F7EE                       A:00 X:78 Y:0D P:66 SP:F9 CYC:219
F7ED  60        RTS                             A:00 X:78 Y:0D P:66 SP:F9 CYC:225
DC5C  C8        INY                             A:00 X:78 Y:0D P:66 SP:FB CYC:243
DC5D  A9 EF     LDA #$EF                        A:00 X:78 Y:0E P:64 SP:FB CYC:249
DC5F  85 78     STA $78 = AA                    A:EF X:78 Y:0E P:E4 SP:FB CYC:255
DC61  20 F1 F7  JSR $F7F1                       A:EF X:78 Y:0E P:E4 SP:FB CYC:264
F7F1  38        SEC                             A:EF X:78 Y:0E P:E4 SP:F9 CYC:282
F7F2  B8        CLV                             A:EF X:78 Y:0E P:E5 SP:F9 CYC:288
F7F3  A9 F8     LDA #$F8                        A:EF X:78 Y:0E P:A5 SP:F9 CYC:294
F7F5  60        RTS                             A:F8 X:78 Y:0E P:A5 SP:F9 CYC:300
DC64  35 00     AND $00,X @ 78 = EF             A:F8 X:78 Y:0E P:A5 SP:FB CYC:318
DC66  20 F6 F7  JSR $F7F6                       A:E8 X:78 Y:0E P:A5 SP:FB CYC:330
F7F6  90 09     BCC $F801                       A:E8 X:78 Y:0E P:A5 SP:F9 CYC:  7
F7F8  10 07     BPL $F801                       A:E8 X:78 Y:0E P:A5 SP:F9 CYC: 13
F7FA  C9 E8     CMP #$E8                        A:E8 X:78 Y:0E P:A5 SP:F9 CYC: 19
F7FC  D0 03     BNE $F801                       A:E8 X:78 Y:0E P:27 SP:F9 CYC: 25
F7FE  70 01     BVS $F801                       A:E8 X:78 Y:0E P:27 SP:F9 CYC: 31
F800  60        RTS                             A:E8 X:78 Y:0E P:27 SP:F9 CYC: 37
DC69  C8        INY                             A:E8 X:78 Y:0E P:27 SP:FB CYC: 55
DC6A  A9 AA     LDA #$AA                        A:E8 X:78 Y:0F P:25 SP:FB CYC: 61
DC6C  85 78     STA $78 = EF                    A:AA X:78 Y:0F P:A5 SP:FB CYC: 67
DC6E  20 04 F8  JSR $F804                       A:AA X:78 Y:0F P:A5 SP:FB CYC: 76
F804  18        CLC                             A:AA X:78 Y:0F P:A5 SP:F9 CYC: 94
F805  24 01     BIT $01 = FF                    A:AA X:78 Y:0F P:A4 SP:F9 CYC:100
F807  A9 5F     LDA #$5F                        A:AA X:78 Y:0F P:E4 SP:F9 CYC:109
F809  60        RTS                             A:5F X:78 Y:0F P:64 SP:F9 CYC:115
DC71  55 00     EOR $00,X @ 78 = AA             A:5F X:78 Y:0F P:64 SP:FB CYC:133
DC73  20 0A F8  JSR $F80A                       A:F5 X:78 Y:0F P:E4 SP:FB CYC:145
F80A  B0 09     BCS $F815                       A:F5 X:78 Y:0F P:E4 SP:F9 CYC:163
F80C  10 07     BPL $F815                       A:F5 X:78 Y:0F P:E4 SP:F9 CYC:169
F80E  C9 F5     CMP #$F5                        A:F5 X:78 Y:0F P:E4 SP:F9 CYC:175
F810  D0 03     BNE $F815                       A:F5 X:78 Y:0F P:67 SP:F9 CYC:181
F812  50 01     BVC $F815                       A:F5 X:78 Y:0F P:67 SP:F9 CYC:187
F814  60        RTS                             A:F5 X:78 Y:0F P:67 SP:F9 CYC:193
DC76  C8        INY                             A:F5 X:78 Y:0F P:67 SP:FB CYC:211
DC77  A9 70     LDA #$70                        A:F5 X:78 Y:10 P:65 SP:FB CYC:217
DC79  85 78     STA $78 = AA                    A:70 X:78 Y:10 P:65 SP:FB CYC:223
DC7B  20 18 F8  JSR $F818                       A:70 X:78 Y:10 P:65 SP:FB CYC:232
F818  38        SEC                             A:70 X:78 Y:10 P:65 SP:F9 CYC:250
F819  B8        CLV                             A:70 X:78 Y:10 P:65 SP:F9 CYC:256
F81A  A9 70     LDA #$70                        A:70 X:78 Y:10 P:25 SP:F9 CYC:262
F81C  60        RTS                             A:70 X:78 Y:10 P:25 SP:F9 CYC:268
DC7E  55 00     EOR $00,X @ 78 = 70             A:70 X:78 Y:10 P:25 SP:FB CYC:286
DC80  20 1D F8  JSR $F81D                       A:00 X:78 Y:10 P:27 SP:FB CYC:298
F81D  D0 07     BNE $F826                       A:00 X:78 Y:10 P:27 SP:F9 CYC:316
F81F  70 05     BVS $F826                       A:00 X:78 Y:10 P:27 SP:F9 CYC:322
F821  90 03     BCC $F826                       A:00 X:78 Y:10 P:27 SP:F9 CYC:328
F823  30 01     BMI $F826                       A:00 X:78 Y:10 P:27 SP:F9 CYC:334
F825  60        RTS                             A:00 X:78 Y:10 P:27 SP:F9 CYC:340
DC83  C8        INY                             A:00 X:78 Y:10 P:27 SP:FB CYC: 17
DC84  A9 69     LDA #$69                        A:00 X:78 Y:11 P:25 SP:FB CYC: 23
DC86  85 78     STA $78 = 70                    A:69 X:78 Y:11 P:25 SP:FB CYC: 29
DC88  20 29 F8  JSR $F829                       A:69 X:78 Y:11 P:25 SP:FB CYC: 38
F829  18        CLC                             A:69 X:78 Y:11 P:25 SP:F9 CYC: 56
F82A  24 01     BIT $01 = FF                    A:69 X:78 Y:11 P:24 SP:F9 CYC: 62
F82C  A9 00     LDA #$00                        A:69 X:78 Y:11 P:E4 SP:F9 CYC: 71
F82E  60        RTS                             A:00 X:78 Y:11 P:66 SP:F9 CYC: 77
DC8B  75 00     ADC $00,X @ 78 = 69             A:00 X:78 Y:11 P:66 SP:FB CYC: 95
DC8D  20 2F F8  JSR $F82F                       A:69 X:78 Y:11 P:24 SP:FB CYC:107
F82F  30 09     BMI $F83A                       A:69 X:78 Y:11 P:24 SP:F9 CYC:125
F831  B0 07     BCS $F83A                       A:69 X:78 Y:11 P:24 SP:F9 CYC:131
F833  C9 69     CMP #$69                        A:69 X:78 Y:11 P:24 SP:F9 CYC:137
F835  D0 03     BNE $F83A                       A:69 X:78 Y:11 P:27 SP:F9 CYC:143
F837  70 01     BVS $F83A                       A:69 X:78 Y:11 P:27 SP:F9 CYC:149
F839  60        RTS                             A:69 X:78 Y:11 P:27 SP:F9 CYC:155
DC90  C8        INY                             A:69 X:78 Y:11 P:27 SP:FB CYC:173
DC91  20 3D F8  JSR $F83D                       A:69 X:78 Y:12 P:25 SP:FB CYC:179
F83D  38        SEC                             A:69 X:78 Y:12 P:25 SP:F9 CYC:197
F83E  24 01     BIT $01 = FF                    A:69 X:78 Y:12 P:25 SP:F9 CYC:203
F840  A9 00     LDA #$00                        A:69 X:78 Y:12 P:E5 SP:F9 CYC:212
F842  60        RTS                             A:00 X:78 Y:12 P:67 SP:F9 CYC:218
DC94  75 00     ADC $00,X @ 78 = 69             A:00 X:78 Y:12 P:67 SP:FB CYC:236
DC96  20 43 F8  JSR $F843                       A:6A X:78 Y:12 P:24 SP:FB CYC:248
F843  30 09     BMI $F84E                       A:6A X:78 Y:12 P:24 SP:F9 CYC:266
F845  B0 07     BCS $F84E                       A:6A X:78 Y:12 P:24 SP:F9 CYC:272
F847  C9 6A     CMP #$6A                        A:6A X:78 Y:12 P:24 SP:F9 CYC:278
